target,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,c1_1,c1_10,c1_11,c1_12,c1_13,c1_14,c1_15,c1_16,c1_17,c1_18,c1_19,c1_20,c1_21,c1_22,c1_23,c1_24,c1_3,c1_4,c1_5,c1_6,c1_7,c1_8,c1_9
0,71434741,118508101,88738290,84094445,96608029,116067773,86025190,77595036,91028363,119800464,110798645,100465339,103606095,82321425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,121948237,127926272,114982912,77424259,98566229,96327335,75844168,126098016,123732828,130809926,131608667,123208084,103823348,71462522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112756622,128712862,125829672,102101056,111711390,116800070,77544107,101778352,98117905,130159011,137364637,129503584,121374072,82321425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,73424336,118884781,77758467,114049025,127032370,115610798,86349056,64225423,67378962,130549066,125832869,112787577,103823348,77627417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112218735,119670087,109352915,78212324,87046805,127568845,110759032,100605373,103677975,120587090,125830766,117440515,131842290,111739509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,127022191,82462298,94200679,95846281,81297421,67362736,115891543,119642836,102866734,71591637,93693938,83410876,64499996,131881834,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,87097384,70521477,77731126,125383804,120848413,106048433,126470470,88292100,85733545,71350916,69468860,76821187,126789838,121182999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,87556898,65280248,135501925,120673715,132378983,70939779,88256305,81788929,136511149,91050358,88084216,66931701,77080110,76821637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,122160592,85559273,103907723,79692529,76284988,101106560,116785927,112463599,102825268,71633576,87300248,87031862,109587639,121781929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117225561,113054448,109586423,113834993,96997284,116003695,98884004,124780589,122712097,97700074,118504746,112885941,103349497,92312812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106639663,98034569,94371962,109438077,98435484,65015494,127402813,100745091,91758736,109423466,74449024,94262924,67140557,121667689,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,87687169,87447613,94891687,79727034,101777408,79692338,95115101,77661106,98648065,119947760,111625513,77663521,71406905,75866555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,107480622,70328268,135925125,126927201,127994301,64497667,87039916,95551599,129632911,135275349,137367504,71627678,66591746,81527165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,117587997,97300587,103947935,78742749,76284988,90320597,106169151,114295491,99760661,92550316,110968171,100317322,84017285,121137658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,72412825,118718102,73467093,120850039,120418778,122422157,94844091,63538791,68452480,96484252,98314204,119537667,120850716,107217357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,117051650,87293996,109130801,78643202,87315866,90791794,88736071,126175140,116426535,115561702,117637120,94262924,95158572,97324209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,111679805,81920001,83886093,64570466,66413890,117975601,116264479,94371894,87041318,71591637,80732804,76820041,115428512,130843831,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,85772150,118491574,135929960,121536515,132529987,64383610,70778888,88867703,122290233,126646812,105775199,99690531,77496953,82444890,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,100663892,124544815,94446523,97126503,123187005,83297252,64842346,125098979,103156607,86859662,69197621,94109781,77859717,65442702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,133169153,97541454,136183932,83428967,92553055,89471815,121726367,131613166,136648051,91002411,74006069,72102850,76709937,110363533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91815941,82841628,131653079,102001090,112475462,65311178,116261728,69472712,129656787,72574001,74996587,71348811,65313447,115418868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,113152176,113285614,119678335,90273132,96470067,128978407,86025190,125961285,121778903,91002411,106105227,106300341,115476330,101590610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,129262467,70262729,131653079,113886733,111202668,111510492,127011194,120633493,128779247,92550316,69468860,71827799,110173641,117042009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,87031899,127544540,135280383,115660514,110755847,105395341,93759120,107489585,129565332,134705952,125894714,111349993,126618845,75988289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,80849434,118884229,77344074,101715774,117047725,127568845,111560599,93887852,98566449,103598647,80732804,100411826,125495893,96535413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,108003755,81567742,99948473,73446812,70909952,106030901,111280404,102154417,90914846,76740629,86009481,87097992,85065758,116392007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,101869439,113703943,77450911,85524629,92277562,100459083,100708747,100575640,81527538,96223324,92755275,105415300,109085035,106202854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,96083746,76286350,78779530,114167003,107223257,65541729,99302193,95551599,74450369,72466703,68685108,77332532,66201480,120762673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,71434428,119029109,83110212,90721977,102893302,75120603,93715026,77595036,90914846,108856094,111935631,104640267,77725705,106169139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87687169,103297525,94891687,101326921,115736636,90914623,99352597,90236839,122771546,120458171,118536173,94638029,95682758,76825120,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,127145545,118757065,120604965,132245187,120418778,110765719,87039916,126387581,127971460,114557995,123769377,124328161,109454989,76635306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,92799153,75898172,99098969,71186323,87852470,89163706,116930026,106503851,104335962,75635851,74449358,70533010,83902427,121182999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,95943050,108537576,88801770,78700971,76809869,66098706,112197733,82432607,93408481,77073283,94241523,104952583,66104116,126957182,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,92276840,113600294,115494179,132245187,128188432,110755879,93851675,94971085,115896408,116126096,123719240,112984549,104071195,86508729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,128451032,76614213,119216065,64570466,67175059,84430328,105393631,120061957,116596056,72223558,81528355,77113683,89654103,126719706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,112751422,87427491,73685344,96864320,91553793,122232691,94700182,113856986,73960417,110390363,123793051,99879206,108529311,100663642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,117313535,128589129,125963432,90964895,82918624,122683727,81363654,126167047,136394263,125854121,130023424,123797505,109061249,92445756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,72399044,128583390,69078928,101715774,102236161,132914154,95115101,70435321,80909292,126905268,124976777,99622991,125847170,96472619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,101174213,77601526,119552941,97131261,98304001,70780541,112263270,101333073,122290404,81144880,79533031,71304059,71248939,115474789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,117057226,104072855,109667022,96636385,91553793,122683727,87080204,113249066,104495714,96741674,112206588,100589013,115382845,105753964,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,67108931,108632968,119275813,119673157,97521014,66659331,71827456,69206017,129042559,131278554,130672442,100756796,67140557,70048695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,122291364,70458915,125444594,121122507,92799380,111956996,126353408,114425864,127669392,71179850,69010683,78643343,125847170,125842483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,108136714,92348989,95158679,91624987,96471710,84486736,104021088,106001783,90961648,120073926,119151806,88645030,90703562,107217579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,113019560,124134192,125567636,114001857,112459776,105924181,94932151,100666288,117420059,87580539,85555220,119799879,115543487,97506087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72625093,123507326,83123804,71091181,97741031,105468504,86025190,94404735,103416977,115561702,104910841,94175019,90316707,106299394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,101777915,118916777,90034906,72932429,81298075,134481915,122688103,82432607,80379562,115862674,110798645,111673344,131467548,100794454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,80263533,118622856,78705796,71310990,88177386,95683741,116138829,88219522,80866015,129761397,105381926,93994295,78644791,106627174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128451032,65655018,135501925,115660514,121653003,65066900,93408517,125443093,135266314,86507531,86139855,71573138,85065758,80809233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,106430480,71633727,114822931,126955152,121653003,94372249,121932911,88604680,123492360,86639003,75014601,76746723,102498950,115475870,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,86002918,98376766,77758470,115660514,122977257,96294178,71827456,82221540,69291395,86427547,117637121,112347074,90736849,91748406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,134877577,85984421,119931567,70976034,67141627,105659561,111534177,125098979,116547453,76793385,87097676,83135303,84017268,125451035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,86663833,92275140,77758467,127191047,117047296,122247260,86025190,82345994,74581121,80216139,80105445,94402972,115675622,91783178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,67910383,133701104,110362720,125925151,133576499,71832298,115409398,64745229,121791811,114822303,110624899,118696291,66891202,131339567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,71434741,118919903,83887688,90767361,92553055,132659134,71687119,62526515,81543197,130023840,125045068,123362735,132153801,80794254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,107240709,103848365,130431822,114755811,115343361,105659561,71304212,95172106,116631353,110101122,118059127,104925142,120930156,70048695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,87409237,124370362,120366596,97283484,116075728,116800070,76350177,105667342,104860712,126353409,103809141,99352577,110362767,87121141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128728784,108537576,131709678,90767607,91553803,64383610,81716305,130700463,135326695,86796368,94744268,99156821,65072707,81940601,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,87678506,113279645,109081454,85524993,81532652,122421265,76602012,75509008,99626764,98963358,104872424,106432340,114685670,85672814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,72617436,77611018,104889410,78660082,82909972,122232691,76066048,76219853,103677975,87296242,92808407,83971577,110493719,111336478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,102359104,124082388,130431822,101585400,107669715,128752983,81716305,89957875,134348809,119800464,110769662,106301097,121118262,77627501,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,117310209,76284950,103679505,78376820,70596617,101783186,99615620,107610976,103172747,86915807,94500155,82843983,103940849,114977619,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,121896983,102844425,126662646,97009829,92799380,83686136,81716305,118753240,128779247,102663891,117442574,99911489,90898439,97324209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,113019560,87293996,124780554,79726586,71303227,83923376,80785904,114337330,136007197,98818642,111625513,100756796,102978637,105962492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,113379582,82842203,93900055,101326921,98435276,83923376,88614000,113249066,110106996,71718291,79365238,88897640,76581872,100694622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,91767238,70845789,109081454,90770167,106696941,65541729,122528428,108267452,111676696,80144716,74199471,70779075,77725705,116379215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,107240709,119275597,98700548,85208773,87845406,101634473,93715026,107062578,98648064,110972946,136840767,123275716,125845765,102498304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,67756510,128188876,129596174,102772597,122447227,83372885,65142784,62552305,134417750,80609417,69732138,104925142,85066646,65738598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,127665114,75898172,130675073,91107245,71783501,75141528,127205377,119835720,123466643,68223249,68627096,87716711,84148235,121375796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,117225561,86275761,125829335,101810590,108005672,90703557,121636434,105943787,127928008,81924362,110291674,78454213,104336603,100401170,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,127926533,103317564,72908888,73401946,66976532,128191095,115365707,125961144,75498460,71179850,79365238,88772260,115649809,130086898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,102122743,123212132,119275813,120541721,116729564,106381520,71304212,95431347,115642764,131256104,129255555,118806808,109446263,65681379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,77207811,87023418,78896331,83428967,92527016,71534159,115446492,75262164,75566731,98909429,98046819,89143621,72101688,115605740,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,102122743,103815340,109873517,91819159,92670086,127533811,99616263,101579805,115421849,91111399,104474714,100010981,120850716,100694622,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,76824605,123288969,88999438,127022821,127580000,116022324,106444435,82329384,92843583,125854121,130023541,122973459,126489282,111674400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,113390558,109838395,77627415,78119327,87609342,95679245,99616263,94371894,74519718,86859662,88081320,93838719,77467901,92073428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112466572,123735620,119865479,90721977,102394097,115904393,106169151,100459177,111707104,125923757,105126696,111689732,110362767,82321425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96010304,85723865,120067114,96600157,92527016,84419543,94350830,95551547,128057733,80216081,98325434,93734150,103846135,110953171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81789080,119539477,78127446,101319794,108265708,122684116,111560599,94109783,104103861,96540477,80499142,93068082,115675622,96633122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,112470054,70656414,78896331,101604481,106987778,76571118,128266202,107483173,75498460,68026428,69286470,65295706,77496953,130171118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,127665416,86254138,78121737,65188703,72223287,101634473,122571744,120330653,75095631,76740629,81298943,76743403,89547241,120182805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,121774110,118516599,114820132,91750452,91855586,80003404,88614000,120061957,122305554,116396114,117537403,112328751,83624399,91783171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,86663833,123288969,83123804,102859803,97281695,116411340,104419404,99746013,103678842,116392785,104595537,119147727,126632564,81928404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,77167859,109467539,78083765,83920755,98304001,110765719,65546143,77596300,87195113,130416926,117178589,94109919,116096374,65298451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,80217827,97541454,99637288,77348335,75814264,128191095,117002368,81276708,103416620,87580539,87097676,94283836,126494615,127049341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,77628265,90506905,82968641,84674539,102282025,75825420,86671771,81820537,91358735,125861925,126082586,87868578,70667271,93062505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,118495045,128984696,84445196,95945234,107610284,123209223,117002368,113776256,79959361,91258117,85478074,117224470,126091438,111336478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,134586543,66614678,114702068,66705523,67439542,70939779,99092217,132126655,115697673,77125316,86515630,84183918,89147556,102163195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,100858227,109657000,84877270,102772597,106987778,95683741,110764032,90236839,91028363,81264662,99474761,104650234,125961576,110851510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,117583585,114342064,113786880,114049025,103284877,100270282,66002440,120586338,117256504,105410919,111214620,117637121,109085570,65738598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,121634817,76729800,130875880,114755811,117047296,64253252,116654366,100276486,104452602,68026428,67910824,71573138,64499996,120232188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72192604,92407552,129807571,131335931,133766893,66396853,71569866,75300104,129656787,129733706,131105000,94254379,65854683,70256058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,95943050,82065286,82455653,78376820,82323509,95683741,115891543,108265926,103551726,75871515,74650776,72622665,77018394,121254444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,80875274,92841891,72352860,97131261,101712016,89163706,127011194,81878471,85074426,71927551,73401209,88631294,89827846,131336192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80742389,76949617,88952548,97293398,106983980,100260162,120855035,88432050,90914941,86129949,87097676,78089959,103678255,125443977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,127931690,127452854,135564023,114314258,121766310,89194569,93408517,124259716,128093737,110941715,105047041,128977023,102777167,91817260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,96502491,70385665,120325191,78643202,71319648,89471815,81600365,89957875,115440324,72574001,86043639,76941155,84444059,85590199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,122437409,127631469,130186621,84698737,98424393,96327335,77000905,125443093,128614403,130159011,130089982,131072952,103285080,77623296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,127926533,70262729,114808046,72457222,76112741,83372885,122421620,124289240,104994478,75642683,74006069,72076939,83893386,125359693,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,100858227,123736615,83102644,102101056,102498624,112459879,80511169,99746013,81002545,121177515,98045124,87378054,89827846,85734274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,86441621,113248845,83886093,114172439,102893302,65170340,93464565,81920178,85910054,115862674,125043296,119608737,65142789,91557539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,91395600,87427491,109819657,107012254,106757009,66098706,71873946,101579805,117182086,110870774,124907268,105907184,66935750,77073765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77628265,127552518,99950600,108946159,112198664,111164819,75844168,69206017,111712865,131072000,130163319,123362735,108348135,86267242,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,112728919,128188876,130881207,114314258,117047302,96611280,94655264,107613807,129565795,102558619,106105227,131207678,108225801,91628723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,128102494,127552518,99127392,85524993,75497746,105832883,93851675,130810048,115351300,104081382,118784024,123747744,95027964,115877416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,117587997,71319166,124780554,114049025,77478398,84486736,127148058,112463599,123481373,77358921,69010683,71573138,83902427,126957182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91661911,65811834,77895981,77871806,77370960,71303170,127533271,82057174,74922576,67271543,69140514,67109107,70796266,130681156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,128978953,70603836,135929960,114167003,112279328,75762405,115979111,118491527,135266325,109701400,118126935,67109107,65536000,120640908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,96010293,113703943,125829335,102772597,115488558,111156070,76644559,94109783,136199060,126484488,129630603,104988729,97781256,81310371,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,132645196,87614951,131341216,102630318,97917618,101988219,88736071,130700463,128234339,81152681,98325434,88772260,77496953,101974017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91488903,102342546,73138393,107012254,112475462,117194278,80740606,82203669,74481727,114065579,123732777,93515529,103678255,91817260,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,96010293,92804160,131696235,101983112,103285902,70919308,122454258,95694423,102517656,104918441,94246431,87818284,85066646,120762673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,121774110,114559335,120944967,78576747,67271121,106192520,127404260,118754744,121720124,81397185,92411602,99614747,120199902,126374327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,121634817,104071647,121111696,96993514,106991609,94040085,99485479,124290010,122771546,102558619,105775199,93994295,96217154,101187588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112207104,76372832,125444594,107012254,102144979,71486023,105383487,99745863,122457016,81404019,86139855,76820041,72923387,120095632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,134182390,109450045,129868348,79692529,81805512,95683741,93371617,125961285,111156370,86796368,81551894,82672535,78648191,82265750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,67109064,96665601,73138393,113605689,103268463,75628652,126886003,62932176,68594602,71927551,67910824,106432340,97653317,115047144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,107240709,108265526,114970257,85328022,92853089,76614262,98884004,100598305,111196909,119385736,111673520,98839390,89653528,97652827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,95947221,110110157,108622994,125383804,132771004,75033211,76171424,114821072,103416620,130810499,137476551,100794620,95158324,70048695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,116916513,70845789,114315801,65188703,72089601,76021871,126353409,120694460,122286248,67047521,68627096,70779268,78133166,131095564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,72625093,66614678,68294009,126945279,127172774,70919663,71303356,69993126,67378962,86287223,103812090,67208882,76886835,76973051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,71850060,132135619,88802013,96876485,102498509,127536109,99615620,75300104,92414148,135274674,130023453,130569579,126494615,85099457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,87678506,92657219,89443946,73401135,76809869,115982757,116415660,90717686,90980038,86796368,81789481,87314442,120658040,125963402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,87097384,132888544,113985130,126945279,132395574,128978407,93715026,113383814,116547453,135285479,137504010,131021720,125845765,81940601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81798007,123507326,131599232,125099034,127270931,89198521,71579783,81276708,109054016,131082912,131007559,124292346,110273680,77627501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,68158213,118901669,78750172,102001090,97281695,84486736,116163450,62918734,80110141,67699491,69468286,130062214,90708192,131564005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,101174213,81920001,126377262,114087997,102885779,76652750,93851675,101222377,116547453,75908328,105047041,88878038,85107487,120588686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,96278805,118622856,100532349,85460180,106696941,122024242,81920010,105667342,104777868,114564393,111673520,99156160,119547871,85524933,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,71845512,76949617,68681729,126375363,127141168,79766027,98586371,82329384,74581121,81144880,87097872,84157799,103546896,102498304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,128188838,75927922,131640406,66598820,75759616,75300904,115538717,132133642,135194869,80784829,111202742,78119015,72101688,110887318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,95947320,70256969,84453512,73139098,70909954,79692338,112263611,99746013,86580569,77090602,75220218,76546421,103678255,111674169,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,81003533,97521479,120067114,114876500,121150941,106772282,105649996,81878471,102517656,86639003,88000292,94634355,116130715,101457346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,118117004,83126075,131599232,101712834,101777408,80478214,76218435,119067307,135266314,114299679,111214595,83410876,91136292,82332487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,117057226,102818275,82838101,126420783,106696426,90836567,126470470,95945691,73960417,115408900,74449358,117440515,119801950,117274066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
