"t_id","probability"
20539,0.504741785461957
3105,0.510676080431449
24128,0.498277123818361
1649,0.505311298127375
21140,0.505184858201908
30196,0.507229786111342
15826,0.506093788075511
7170,0.508863976310669
1320,0.506516180102241
21519,0.505355235697324
5455,0.505088726532594
14585,0.508603807423015
25568,0.513638161833175
9520,0.506840245706405
7841,0.511461842125751
6251,0.496546524730235
15624,0.503525817425348
27186,0.50686113345421
12572,0.506931840420755
18932,0.509338766805252
4210,0.503771839304416
20192,0.509177302007368
22031,0.508853505562933
18555,0.509115122029069
22821,0.507395576568005
26493,0.506128130855827
7203,0.503569718091151
6145,0.507723554489988
17967,0.505242973585691
29595,0.503735249445517
23828,0.500319160947058
31167,0.499949525766229
24391,0.504664498180757
9781,0.508548871100204
6657,0.502894650460098
29099,0.509365478148626
24199,0.508611207370177
9009,0.50239079255422
21195,0.504845458321318
8303,0.501874880394343
8930,0.505797606151889
20434,0.51511847180302
18531,0.507900444671738
24004,0.50795883298103
13510,0.509417042619994
25054,0.505564029820888
3918,0.509273733446579
13294,0.501811352023861
4342,0.507719757632233
23780,0.499929455974918
13143,0.502547712342844
31074,0.504447837160898
296,0.507558955661715
2205,0.501309162415806
22067,0.505684013215147
27986,0.50794930307863
10256,0.502651357298093
7056,0.505515282283109
14278,0.502453290195254
16132,0.509542418258361
21181,0.507742274585608
26817,0.513217281665666
14078,0.496266005789129
28615,0.503919220020144
22486,0.502891300056118
21032,0.507762007180163
26372,0.505491443861303
30565,0.508903038998705
7531,0.502765581153556
24270,0.504918101738227
24900,0.51010718349248
23705,0.505271220856352
8630,0.505307796574898
7221,0.509568678150037
6163,0.505793361114964
3373,0.501891003698959
24404,0.50554968825652
8489,0.506449123855383
23518,0.507871087542361
1458,0.505058186589168
7431,0.50844463759491
23333,0.505605991387922
29029,0.499052063753899
215,0.502191787351111
11517,0.50542660535949
25967,0.502620333515138
14921,0.510030876437611
19471,0.510428353211112
11875,0.503719780574839
7494,0.494593087633812
18121,0.5092687523977
16783,0.504903744789486
3255,0.504007915288875
21853,0.505483001857362
27292,0.498114776623698
8505,0.508824851739904
30794,0.512152005899899
12907,0.488101108356274
17720,0.50833120433431
31606,0.503767591573513
23018,0.512068063686252
1487,0.510731274816451
24130,0.508450621727133
27948,0.50759521607756
30818,0.503063674292532
18343,0.508030514414241
4180,0.501990149624397
2677,0.50298232818027
26888,0.504765491749694
27000,0.506690897405011
9659,0.506691035562155
16152,0.511432540326622
4630,0.502777452264026
3483,0.5064822965881
8122,0.510760961934634
12531,0.503839414719561
24569,0.484302304620724
9767,0.509994741433237
25667,0.506994520591814
15694,0.509373574027802
1238,0.506549099072592
5794,0.499589367158533
8983,0.50594418532876
29544,0.495751635768883
9718,0.505320845655133
1590,0.511411490458085
12651,0.506304984656551
19735,0.508366336774983
2299,0.507039929678104
22481,0.514378262434967
14159,0.506349927610121
1586,0.502296546852786
31389,0.507122548370921
30145,0.508997144194931
21858,0.509454352259612
4936,0.504019042138557
13434,0.496422860342833
7631,0.501765153725219
6741,0.510922610857104
13384,0.508315946975638
22028,0.504535188018174
25658,0.503468094247742
2495,0.502613408928636
5013,0.504091192527336
81,0.510677356601069
22687,0.502701775554457
684,0.505393408427216
28240,0.506804298069429
21659,0.503896296497677
22744,0.504732632616787
17699,0.503314856029757
16743,0.505126645053612
23469,0.51006613522475
10081,0.499817930061013
10652,0.504200515723881
20920,0.50316893581351
8537,0.502963424081678
24177,0.513619280470526
26588,0.502678198058714
26762,0.508464908805049
8891,0.507579353822045
24185,0.506793690448842
2302,0.501755777756052
11399,0.506757546785432
24497,0.500306171419484
18934,0.503619221472325
17785,0.501468448079406
28327,0.508315946975638
14372,0.505827449334926
2506,0.508905451575294
19400,0.502672389663217
13505,0.503835348278025
3260,0.504019925312905
25813,0.504605121741144
9818,0.50711806895161
3917,0.505053849179418
31162,0.500585707927526
25007,0.506793315056943
4321,0.499017196300077
17166,0.503626441877108
24903,0.504136426753223
9069,0.500420753228236
23194,0.508545744397724
12714,0.507178345940114
24775,0.503847988906456
26312,0.508941568466882
25329,0.508212309016235
21699,0.501958924293245
18040,0.503615096517393
868,0.506581276623942
6979,0.506387915233596
4307,0.503982341912018
26946,0.505029326006654
7885,0.504369505472613
12408,0.495354327583244
15474,0.49429002215328
1707,0.503831712301187
15056,0.500336139166942
31373,0.508610721101667
288,0.507971719152624
24757,0.511022502243404
10166,0.5092821624267
28186,0.512266497845351
9098,0.508743643029992
26180,0.514738025884956
16466,0.507598161384742
28986,0.504830368381133
24633,0.509222922215813
19162,0.506695733249618
7981,0.504191909738104
5298,0.505004269970143
4433,0.50542576450273
4150,0.508223651921497
4528,0.502653792330703
28510,0.512234282049634
31290,0.503358601234149
18856,0.504348073129613
9869,0.508273159149688
6647,0.504764084003536
17930,0.502863421743175
30156,0.506977161487388
22353,0.507085105399742
28312,0.507790763844871
1555,0.505591875848609
16695,0.509222073077176
3076,0.506551811686366
22663,0.506499466305426
9556,0.490090781659387
17735,0.511057986341821
21988,0.504702315886422
14650,0.504770369141158
14916,0.50594193697713
29054,0.504834952145307
30720,0.504462943329447
5490,0.509461748656535
23491,0.507427090103578
21471,0.499061697930154
17161,0.5088322435615
19857,0.502602625987732
11760,0.508140309271473
30885,0.508100205338349
13271,0.50983293988324
11998,0.498263435379007
14029,0.500329500544215
11673,0.506230004723866
1573,0.504465849589415
15671,0.511953537619739
4381,0.499569923906848
711,0.510180048653277
29588,0.511679584059955
5590,0.502497979629869
26057,0.510426284354449
24549,0.506868914573267
8942,0.50243277524021
6830,0.504414895198161
9853,0.506218541155816
5639,0.51500294051398
30141,0.490853780224985
15539,0.490960915241278
21242,0.514024436914538
20708,0.505349884841327
22952,0.506595368914271
27269,0.499780097626435
26453,0.506913830623764
4328,0.507078046589131
24131,0.500487886430692
2655,0.506430945830955
16645,0.504264551182827
4355,0.50822707694316
4302,0.50745696178994
29253,0.500959877904976
7395,0.50966895690119
770,0.516189254593254
22079,0.504282610428226
18880,0.505619644222322
17612,0.49914006832113
31310,0.499287306382054
28346,0.500141890821667
13610,0.507923404800959
14912,0.502241992458916
8857,0.510981442505981
28022,0.510269627415264
5307,0.500267924068114
7624,0.503652939596743
24337,0.502513362120716
17679,0.508813434059039
6384,0.505128334985729
28910,0.510917899553452
28529,0.507673233080271
25803,0.505854500468692
8488,0.503756911563246
17362,0.505534591375439
28684,0.498021258783293
31273,0.510506451244793
3597,0.502042659492572
13918,0.501717915022415
27742,0.507422122648518
23645,0.509959233670773
12099,0.51119080849103
1545,0.506512325377268
397,0.507131987387972
25405,0.508009180511675
31613,0.507744153912262
8594,0.5021796355429
15381,0.506840245706405
2665,0.505373699801173
16661,0.504980943188198
22531,0.505183275550386
17572,0.50450072869427
12545,0.504604726501582
29310,0.508020841546061
2387,0.499749790038033
9843,0.506244417694409
23973,0.510546149826217
25622,0.506803706337322
31690,0.506612751661307
6564,0.511064265208022
30656,0.505552808699552
6824,0.508622767646459
18489,0.506447826843202
19181,0.503594212093173
18278,0.506797354781343
17745,0.508376649689617
18027,0.499271195492656
24865,0.50678834321014
22437,0.5097969906486
18795,0.507404121221565
21998,0.505947636638511
27143,0.508730337642201
27441,0.508420430702494
23627,0.503157289160998
7874,0.507645179683133
19583,0.500469475757485
16393,0.509753527589068
29011,0.506792410219599
15138,0.505822202653049
31356,0.506903322245548
10312,0.506689534817055
7840,0.509370297072901
17810,0.500504861534171
30676,0.487226138788358
17309,0.503576394940877
9852,0.50819394944769
4663,0.507013951247739
4621,0.508421078377506
1741,0.502211635377063
29754,0.509384535388737
27470,0.509152705081325
21750,0.504295050974475
3374,0.50276902817741
7910,0.508118895461465
31062,0.504526906126413
11770,0.505199261831939
31289,0.506909621325497
12628,0.506999872687131
18650,0.498662347844086
4298,0.504418127407822
16453,0.507416671452254
8207,0.513120002603908
28096,0.500901514742663
26653,0.509666876652096
5745,0.498859077690071
9987,0.505558249424368
8637,0.500044330628981
15344,0.506376297072131
22101,0.503064387756387
11843,0.500088697298307
23550,0.505522190172864
23955,0.49975524128126
25734,0.510954940058713
8154,0.500485112274075
30009,0.508056351226619
12496,0.505340172449083
16450,0.504938861488665
27189,0.509411158820189
3915,0.50133105517251
29476,0.504148761013956
835,0.501189209337968
9076,0.512996391226153
13329,0.50917548414351
29526,0.506725930514545
20753,0.508924244507421
9249,0.507887809532015
7830,0.505386204528755
11430,0.50668245949314
5102,0.509522740357083
19367,0.50542576450273
11635,0.500629094463048
23163,0.509304816374964
31599,0.502695431727209
21769,0.509649793122562
6905,0.507639524870501
24828,0.5047549777516
12796,0.502406657310488
13507,0.495467097930914
9408,0.509340489688495
27991,0.504706236117799
666,0.515589660721477
6791,0.508580240375954
8404,0.500513781009841
21880,0.498691073404286
8858,0.518510079223285
5548,0.505418428036616
5640,0.506565133056411
13445,0.506691035562155
10509,0.507243713999084
18635,0.49609727927802
21722,0.509179242026644
26958,0.506983263570332
25466,0.50112633674222
17933,0.506710322392577
12695,0.50485803321376
1130,0.502559100018882
29031,0.503868523501662
21255,0.508047543479729
3871,0.503943351865646
26380,0.504448195685965
28575,0.507498128217637
13043,0.511412425356361
9812,0.503407487658337
30599,0.504412231493061
15421,0.505735618049639
4762,0.50900209566925
30480,0.50348828705485
28851,0.508395284246637
22830,0.501952817335216
4311,0.506583278415906
28731,0.50648045800365
30449,0.503704635739073
29194,0.506972713146298
1806,0.508404914625573
23130,0.508634773037536
31565,0.506570339879886
13773,0.504631429646932
20866,0.503751661965437
2107,0.50965910755543
12928,0.506997106194679
17076,0.505620680814721
22512,0.504881831855126
31452,0.507737703408302
11178,0.513983058213979
9658,0.501606116406999
15574,0.504803339763293
10590,0.499635404629364
20176,0.506780394326727
29416,0.504669450644193
24018,0.507369957290068
18230,0.513774344611075
9713,0.508874938088605
23870,0.504273113824668
20233,0.509726666076886
23056,0.517491026007875
19732,0.508641813698184
27569,0.507477135239083
22798,0.494760573150142
7330,0.50449270041088
15404,0.50230266442984
7085,0.498890676787528
19269,0.498601658072134
22954,0.506673718156533
26997,0.509238669417682
11685,0.501941365877179
13054,0.511502899982819
3637,0.507611394013513
6844,0.503506800719808
4350,0.505716945627763
7997,0.508741144424932
11801,0.502502647501432
26192,0.502254895349874
12591,0.506842748502835
10324,0.506078825961994
31264,0.502681757902617
3723,0.508283489754095
25023,0.498207440729897
19136,0.504359927066585
15814,0.509178931972498
23263,0.497636809805479
6644,0.505344685708847
29035,0.507494456617026
1162,0.505297800546822
95,0.510727720590158
17821,0.504554801967668
19960,0.508756623202286
13000,0.506211504904416
25663,0.506725362185915
10951,0.50345905183029
1213,0.510617501298489
16195,0.508301306106834
30108,0.508808979979442
12417,0.508045361659222
31246,0.508721057476307
19623,0.505475754253327
12119,0.501319927286759
13016,0.504267473911635
30099,0.505195516094199
15755,0.503952406676746
17093,0.504372171769813
10563,0.505680046668576
36,0.495695608908252
7062,0.501946019368344
25097,0.496345838825109
15408,0.507980572672931
25183,0.505654899511202
29944,0.507421007208637
23549,0.508871824731891
26429,0.508989334372572
12539,0.508740578188191
18633,0.506644384488812
11794,0.50277683594209
17642,0.511521196337861
14125,0.507988877079569
26462,0.502408705819738
24730,0.498751789737151
21405,0.494529917439727
8914,0.508157280470119
31718,0.497764651713233
26321,0.501646585795392
13540,0.509978995021876
18619,0.512258296817921
12070,0.505248813579896
19438,0.510670123541085
17830,0.505607757642116
28232,0.503810162923237
4996,0.504537510195087
12773,0.500867881369568
26969,0.500358203121701
25015,0.511262511365871
19829,0.494456148704137
24217,0.509987732236652
27491,0.5078530990193
21672,0.507718559645929
25403,0.507050188100032
30201,0.503026147790922
28032,0.507404676444567
4872,0.501275629598324
19296,0.503418468618289
5071,0.503792373296507
19301,0.507974806752778
20777,0.505724701234442
1251,0.509705315209906
24123,0.508535034157059
12067,0.507220934898943
7937,0.508041058364752
17069,0.501935633021532
4631,0.508328733169894
25979,0.509769221288841
1453,0.50644110115202
25879,0.500831576039729
30813,0.50816934843934
4286,0.510068971491135
10020,0.499054591801181
11513,0.507274055611951
18269,0.506307474594974
4349,0.50316041794297
18420,0.501030371938313
17500,0.506840245706405
11065,0.506955542320252
24857,0.507723176050746
29620,0.500773675899797
28485,0.505517809339638
4699,0.510366851936888
3703,0.505158417728507
16829,0.505431015670533
10564,0.501909088677383
28785,0.502984767316002
3049,0.508995909263282
1510,0.50349837160415
12689,0.506470581170596
11256,0.510011018913967
99,0.506799571108631
18834,0.507905965065828
7314,0.507673253198105
10603,0.505431015670533
11820,0.503754590150831
8628,0.501601596518551
23099,0.498700765822137
26751,0.509373017651866
24802,0.503546221399954
28697,0.502907553645407
17663,0.507949489923251
9972,0.505178648939302
21403,0.504436327241602
10122,0.506537689797202
5328,0.507531789385833
6778,0.501384063681367
13571,0.505217894697924
21889,0.507441433603666
8561,0.504461375571652
19744,0.507255886906086
25391,0.499353641629877
21364,0.50476440936916
12973,0.508061240553614
26889,0.507054314831699
26410,0.504566542782402
19859,0.507673671300504
30061,0.510271257241839
8260,0.499104104399994
8125,0.499914442472434
7331,0.512876232638594
703,0.50129282774933
29729,0.507415745356788
31666,0.506258079335675
25154,0.505184713271051
23193,0.506052419628567
20843,0.511103132410034
14185,0.508685937934101
28220,0.508352849993971
13230,0.503197050097699
6040,0.510897613042934
17782,0.507967614576954
31733,0.501595215756287
18686,0.503884509845294
27260,0.508640668597926
27434,0.499822626774
15736,0.499470440471851
25319,0.50282147800304
15866,0.506322603487381
3824,0.507244975516717
8510,0.507653047011192
13684,0.507380374683773
27003,0.507335231799878
14309,0.505503280273628
19158,0.509263851013172
28491,0.498770145287619
24773,0.501573216045198
2272,0.504628931375639
30467,0.506800194291503
17498,0.504794059508311
29977,0.500251209889588
13080,0.506161472107576
24958,0.507055997105938
11319,0.506213084754425
6144,0.505003937914119
23688,0.506220656294735
10728,0.505896259978195
8954,0.507277321483216
28041,0.50734797980277
29861,0.50918615479494
1046,0.506864632216354
22122,0.503687810552401
3278,0.505764712032305
16203,0.505968671864342
17237,0.510731466383337
6125,0.507788242672198
14645,0.51211961479018
247,0.505409953380003
11417,0.505485654155681
17704,0.505984796269699
9394,0.497578844572161
21521,0.506810628872782
8603,0.51010718349248
22991,0.501640389525223
26323,0.506556195023176
13333,0.504802894041424
17504,0.505588793568364
13872,0.504643228346455
10732,0.497495142394323
20024,0.505536235591243
6164,0.505214586390064
26853,0.509811983984604
28577,0.489460857103195
17225,0.507909013504954
8764,0.505804186853922
4796,0.508002283031457
19984,0.50696555901823
6310,0.509848844427953
2954,0.506012685172406
10425,0.505799244141992
27620,0.503626864780815
22227,0.506665761750935
14420,0.50718479987364
27233,0.505020108758957
13204,0.507734446224255
20209,0.49227364059034
19965,0.513198839153516
29962,0.50714816308883
30675,0.509664795558745
1471,0.510902503557836
25790,0.506826867498788
340,0.503461311618043
30207,0.507315998015568
21313,0.506367896644491
4251,0.50472604519188
14935,0.503804110829693
4139,0.503828135276773
10677,0.502633773221039
6578,0.507659710853144
8033,0.504457962087849
26324,0.507935005115719
15836,0.509212740180399
27191,0.509074230799771
16705,0.506934846773231
12015,0.5105863658865
8673,0.507141219564819
23427,0.508775349093089
31680,0.509861773541124
5484,0.509975907713055
7733,0.505556975082984
19470,0.509513254847104
7864,0.506287147792746
5148,0.507844201965292
30298,0.506800802649726
13850,0.507658486169097
13272,0.500205545783761
6382,0.504045571435847
22502,0.511888243713879
27427,0.506253406938335
4058,0.505086717719597
13417,0.498900699816798
9982,0.50923186922561
18607,0.490832404928378
13472,0.499309111254898
22018,0.50604696382334
30173,0.504465586671511
20078,0.505135253146551
31463,0.505800765790209
638,0.499381826752316
9711,0.506042975066819
25744,0.513206257276754
24859,0.500510815247823
28849,0.511246482234552
27718,0.504376517394464
2877,0.497996394609902
19728,0.507798979108541
13828,0.510545487751819
29913,0.498306668681634
21752,0.508838271870979
12426,0.505137294036444
24891,0.502788995172185
24623,0.505208644627092
3888,0.500802495599822
7265,0.507114922095391
29916,0.510120018891019
15427,0.504363937258821
25564,0.508024223946934
14835,0.506691035562155
27843,0.509494262167767
3994,0.511846027738123
24425,0.50052004297604
493,0.500523330467541
12571,0.509350722075878
7974,0.504374292920618
10320,0.507415745356788
28307,0.507900754892036
31096,0.506076963157503
5837,0.509199272570562
29130,0.512933814808178
2029,0.508268947209624
19527,0.505493786548763
11734,0.503779139540411
20525,0.507372444224355
3042,0.5034986317637
26650,0.512300571111588
2643,0.508854784251443
23704,0.506388280062057
1279,0.509019840965895
12464,0.501651339020027
8934,0.513637685903858
1846,0.505957388920258
28386,0.508146800991634
29064,0.501902216565679
18369,0.509584606656689
11327,0.506018405428024
10265,0.502769951332459
2347,0.50067932139606
20736,0.504350072168064
8095,0.510038944025849
17700,0.5127180776306
12959,0.507256331089893
10556,0.510203218378415
9184,0.503686211893383
17914,0.511306697267473
3193,0.50450832832969
11808,0.504589124797863
16679,0.513440684111164
8001,0.503315470204674
1404,0.498089495925659
25321,0.507011507041648
22538,0.496236223305747
21174,0.505679901819789
2911,0.510348019530526
2124,0.497641289824306
24946,0.50469354790453
5864,0.496692253815426
21208,0.50940848598552
7026,0.505362242828991
22139,0.503313807465236
13223,0.505709745667487
30206,0.496746450999859
4505,0.50430918730838
24646,0.503821325837865
11116,0.5117020309533
20426,0.506755977051174
9795,0.504291987591737
24347,0.507302342850658
16937,0.509337729418895
11539,0.505619257248557
12762,0.507021873846074
28755,0.502740560355192
17677,0.507094585954577
6838,0.508955472032084
2386,0.502740560355192
31122,0.511486294251071
5221,0.50174596739517
19081,0.507754997953985
1432,0.508692071588725
25793,0.507954473029238
6122,0.503827863250338
23345,0.507953732317202
28713,0.503927291940339
29507,0.508115046136073
596,0.507845378638353
20501,0.505917636439131
23352,0.504021990047052
21917,0.504780960574852
6970,0.509373754434844
26061,0.498138072525439
2018,0.506388280062057
10711,0.508793414332753
17741,0.507415745356788
24024,0.506803559709737
30852,0.504879147639948
19518,0.502367557694403
30377,0.506989894728281
29611,0.499060966889744
4138,0.508478308274035
25856,0.508695103773305
24289,0.506195798433846
15928,0.503658537311764
31263,0.504633406048096
17087,0.507614412873361
23508,0.505099856491511
5807,0.500579151765746
28280,0.508518631425741
24622,0.501437868309671
31462,0.505010319024396
28738,0.514864639248772
7293,0.501108084986513
4129,0.503743191649203
7535,0.511212880144131
28037,0.509026536274124
19056,0.507323594094236
27309,0.512159289111132
14174,0.508821800497134
5049,0.512407895861876
27827,0.513412372148995
18865,0.50472542253211
29168,0.508007134662262
4744,0.511827605309583
9168,0.501753905626117
22278,0.507124086502485
21904,0.501902413283654
22294,0.50167179624478
13343,0.506479055519565
21122,0.504479671043214
24836,0.509812283765361
17997,0.500193970222699
25862,0.503499159198661
4933,0.505048321464115
11173,0.504871084117126
12966,0.505423431531585
12593,0.508928881815119
26441,0.506505143052202
2063,0.505123402100551
19428,0.508250169160743
21892,0.50623239221
11113,0.503253465735268
16443,0.500637194874293
10608,0.508964900331762
10713,0.506691035562155
30954,0.504045952078487
9470,0.503276585131856
13389,0.509956630139917
30640,0.50560739279999
3485,0.505747642499505
11146,0.504984938086091
8523,0.5007332199678
18922,0.497985427072172
3324,0.501347506371859
23543,0.505639641893238
13752,0.508736638756523
2671,0.501602911973427
23175,0.509153292752227
30462,0.509476609414876
19698,0.506469660888983
477,0.506073185753849
21785,0.506135085014348
19300,0.506611648586135
11243,0.508645206503643
15490,0.509021758532153
10932,0.508303499780074
8209,0.507860481659966
15136,0.500637194874293
23604,0.507045423189699
21165,0.503275637851094
20452,0.50672872570737
8042,0.506895354933362
791,0.501142818437685
20544,0.5110965214087
23977,0.508072259561732
17866,0.505036202004479
28110,0.503561839191956
7975,0.502099709780217
6380,0.508893237803201
27540,0.50570551858492
26233,0.505614704039805
5700,0.504579629018808
8781,0.504951191700315
27486,0.496874623354272
12517,0.502808046254163
14970,0.494021539687516
6303,0.5043915132353
19885,0.500176381476072
1744,0.505392723818674
5129,0.508834086556842
10729,0.505594017702093
16686,0.501307337276615
20934,0.507051316565578
11177,0.506456099915376
10406,0.50707099053424
630,0.500360632199508
14133,0.507653047011192
18020,0.504481661302834
26086,0.504196618247316
4954,0.505632352201284
4540,0.50422713320824
1348,0.507334520388144
18898,0.494448328270793
27913,0.509124863411234
30815,0.50831988652041
7457,0.507390366362408
19379,0.505800765790209
28108,0.506326161673932
22304,0.491655819714079
6041,0.507658249258153
15506,0.509574459709737
13145,0.508726842640817
6503,0.505365666183291
30781,0.506415722226859
28073,0.511905559367979
31473,0.508787876655234
26563,0.503761665139283
9248,0.506503233830441
28715,0.498938551822612
5666,0.499864820125429
26870,0.494640019940501
19788,0.509548440005763
30239,0.513315836274003
27463,0.508863637245125
14818,0.50446800784144
23094,0.505367450551432
21504,0.514280420354012
27239,0.512285430463269
3041,0.507381786522805
12633,0.513112755194096
5226,0.507980572672931
9427,0.506011636051555
17787,0.502762089599572
30048,0.508918829361382
9018,0.513370333892098
11201,0.505908841441839
7558,0.499573139334196
15514,0.507978339920767
9907,0.503647811586161
13916,0.508052286755129
7583,0.503852163982979
5551,0.504074478576935
30234,0.511231361589317
5820,0.509255351355164
14316,0.505972071170675
3835,0.506139983054316
17654,0.505935557656444
14792,0.504586515097393
2883,0.502847239380938
4111,0.503287489422093
21973,0.509548440005763
26622,0.507801857727466
25434,0.509478970893815
18798,0.502119033992592
5472,0.496378459346111
19298,0.502861775134125
28620,0.507980572672931
19606,0.502708955258302
11472,0.500206835016535
29770,0.49844942418058
19065,0.505122819695712
14553,0.502676839564079
28869,0.498928049233924
18715,0.510402499927615
19143,0.50866730369905
1881,0.492278618715243
16618,0.508352849993971
25379,0.503621048494731
21925,0.509107969131416
8791,0.507283113670551
1423,0.502867411566766
21010,0.496056139268206
30614,0.505283928981089
16358,0.505352843713338
12653,0.498871932434449
12735,0.508720086081264
20243,0.500925503407599
11746,0.504206290410585
1779,0.502928154532309
25267,0.504714249564174
20520,0.507604124958
1985,0.502749688211005
12181,0.507624139001534
24914,0.503912627699731
5459,0.499208312210909
14150,0.512159289111132
25633,0.504807835224506
17514,0.512833644939516
19815,0.508602355179622
18987,0.508313047608615
18667,0.50048515335764
3248,0.51264361741191
26595,0.500612952536556
20033,0.510431888261435
22613,0.498244827419935
390,0.506562039234696
10154,0.505215884310596
20746,0.510234647844151
29248,0.504326215413265
7039,0.50588666260731
29576,0.507762418887343
10757,0.510128289752911
31027,0.493669928983622
17907,0.513212274403142
1152,0.502412906320698
6061,0.509503190326446
9748,0.515541521497083
25971,0.507641354638875
1815,0.508921379780422
22639,0.510129856925746
9132,0.508461633604737
25990,0.513582679823815
28026,0.498997310874713
29614,0.50777938904452
15002,0.5071619749127
26508,0.503226510338952
14631,0.508387927888535
25192,0.51061311316658
3091,0.508115820059818
12561,0.506049014674761
2195,0.503618971215115
28831,0.506743784917769
8970,0.507358431405541
27693,0.51106343332714
13304,0.5037026788485
1503,0.503982923803615
13066,0.504563249738428
12850,0.503884132637988
15428,0.507806236460168
19640,0.495226784833217
4404,0.508753299277633
13575,0.508421078377506
26138,0.505899274781009
3421,0.491666297704728
5881,0.506890590943501
2819,0.502055669024683
8073,0.503242278191214
2768,0.509675930138139
20779,0.50594605528989
27735,0.505493786548763
20751,0.508462367217432
30785,0.499948271851472
89,0.506052578823058
22228,0.510185150367332
12614,0.506129083264943
12547,0.507460234622996
14384,0.502346816453338
27394,0.511734730215552
14575,0.509589264798776
999,0.50716220829544
22161,0.50635300411257
31109,0.501881730858452
1442,0.509449525626044
26698,0.504053718086739
19166,0.506724401688842
9579,0.506712862931248
3489,0.502662283488391
9988,0.505344685708847
1726,0.507038035879832
24807,0.509975907713055
10741,0.501194727191363
9383,0.506235184871295
30059,0.507746744492704
30408,0.506490827094273
31409,0.507981614903075
31662,0.503467485159372
10465,0.506260948477986
3642,0.500884480620959
8160,0.506937837995272
16034,0.508895987558309
12475,0.504300754444424
25607,0.509387048139127
21152,0.495491409501126
14629,0.497324474988753
18453,0.507335945438384
22174,0.5071730998096
17065,0.499927351404823
23860,0.502633773221039
14054,0.498583184024796
19801,0.506510973644988
17707,0.50804747309122
9415,0.510036213656413
30014,0.508902269090233
21431,0.507978339920767
9788,0.502503784941014
15391,0.49943939370236
31446,0.5029039466834
11758,0.507855994782245
25795,0.50590321343122
1756,0.504849528837444
3161,0.505646567672613
25957,0.506444442747706
12767,0.504742282046367
12019,0.504838393017766
18333,0.510966930750463
11541,0.508607027476537
18502,0.499695855386799
21570,0.504363076032437
2041,0.507815373735159
26252,0.501206286314368
5814,0.510625516940879
28010,0.507224109255372
14743,0.501442491204545
25216,0.513381577300797
3610,0.505265936455063
3219,0.496625292393704
25066,0.502876533857213
9040,0.506069445314665
25160,0.506882543617287
31734,0.504225233512674
8925,0.507355272914211
25075,0.506934501038618
30978,0.50426843422643
21834,0.506704395681745
16777,0.500405027133671
5408,0.506526370844796
7266,0.505649104812848
2072,0.505270133567265
27845,0.497780350695406
14423,0.501460107167873
18135,0.509917206562518
8442,0.507767069723597
269,0.501297836331671
19719,0.492486089276837
15543,0.513572931055693
2629,0.505588281570845
30465,0.514399762981533
13181,0.510431296588929
18192,0.503284014606611
1308,0.50674136972241
12794,0.509090118200934
3309,0.50236389263672
8677,0.509031628822257
13023,0.508462367217432
1553,0.50725672768477
14032,0.51208324812266
5727,0.506330742148182
5220,0.506219947712579
5250,0.506595897639228
12171,0.510636915847382
9589,0.509638569881244
27326,0.506593055308926
23425,0.506190483087013
15902,0.500970930317347
7602,0.512741099398589
17061,0.503841548479257
2760,0.506126727235115
19982,0.509723876856396
25001,0.502464044913406
16822,0.506147566039759
22886,0.495954368567125
17047,0.507578886756626
24586,0.506465089609251
896,0.511566427670189
15827,0.499523039736513
1858,0.510265820556195
23312,0.492089649970982
28606,0.507122351535838
9630,0.506447383111412
7755,0.498778524239527
15838,0.497761410929334
21729,0.498765456689793
8651,0.5043802922349
1172,0.505826076437448
24412,0.504007803655803
1939,0.49667798646022
26042,0.505972071170675
24068,0.51077625649541
10206,0.501596650202932
6328,0.508406896133261
27264,0.50103580125961
28403,0.50481132431573
27511,0.505874389001873
2627,0.509200918009271
16986,0.504308448640289
5817,0.507396326886905
5914,0.513366872272219
28863,0.512807653075639
24875,0.511085704003859
31192,0.503887081340039
21593,0.502316020939223
7368,0.497515282971553
14211,0.508395159906681
1300,0.503581497483924
741,0.50616067856091
24907,0.507982811834589
8788,0.500690435818949
20550,0.509466222372451
3829,0.503227886272661
10004,0.505140311098571
7334,0.502275628814786
16953,0.501980924529069
3615,0.507032844279648
11747,0.508172428438476
15503,0.511223825700979
29446,0.499849014906629
6222,0.505806310816898
18582,0.512864870112592
13633,0.50836270529623
25725,0.509590862062122
22824,0.502910690338435
14156,0.506423442557081
12247,0.503052083669658
11946,0.504732533919962
29965,0.50701255747219
25801,0.501341451634148
24716,0.502613408928636
6215,0.50739303145161
2615,0.50280181862364
27672,0.50854866524675
3159,0.503761704447584
19966,0.495856107386039
4989,0.502888868303868
22005,0.50111102873492
24167,0.509907501357242
5108,0.508041680971679
9967,0.502526959073474
3742,0.508038983098958
25882,0.505173295374983
11009,0.498317556686726
14086,0.507853715385672
14376,0.506048584535081
24571,0.501848572001143
7400,0.497828451374131
26524,0.508545360598997
15209,0.512155553612422
15718,0.505837018799697
21137,0.509452363800058
11720,0.50725672768477
27262,0.498419119984748
20556,0.503661959668983
13948,0.500538286432286
27408,0.50259246104904
7881,0.509868479648001
28448,0.502628007868071
17487,0.506151150316186
15969,0.503964161233053
26856,0.510319852546892
30137,0.508227967002012
14666,0.511684689996099
4479,0.507617057170512
5808,0.501887981988429
21260,0.508966669338115
31240,0.509788300605257
30152,0.507946099002868
19190,0.512460919505558
30308,0.506005425618434
639,0.50846060124479
15732,0.515096085600153
